날짜,예측번호1,예측번호2,예측번호3,예측번호4,예측번호5,예측번호6
2024-12-31 16:01:10,4,9,14,19,30,41
2024-12-31 16:10:17,4,9,14,19,30,41
2024-12-31 16:10:17,4,9,14,19,30,41
2024-12-31 16:10:17,4,9,14,19,30,41
2024-12-31 16:10:17,4,9,14,19,30,41
2024-12-31 16:10:17,4,9,14,19,30,41
2024-12-31 16:13:34,4,9,14,19,30,41
2024-12-31 16:13:34,4,9,14,19,30,41
2024-12-31 16:13:34,4,9,14,19,30,41
2024-12-31 16:13:34,4,9,14,19,30,41
2024-12-31 16:13:34,4,9,14,19,30,41
2024-12-31 16:17:30,4,9,14,19,30,41
2024-12-31 16:17:30,4,9,14,19,30,41
2024-12-31 16:17:30,4,9,14,19,30,41
2024-12-31 16:17:30,4,9,14,19,30,41
2024-12-31 16:17:30,4,9,14,19,30,41
2024-12-31 16:21:57,3,13,24,33,40,41
2024-12-31 16:21:57,7,8,12,33,37,41
2024-12-31 16:21:57,9,16,19,32,38,42
2024-12-31 16:21:57,3,19,23,28,31,42
2024-12-31 16:21:57,14,21,30,35,39,41
2024-12-31 16:21:57,14,15,28,29,43,45
2024-12-31 16:21:57,14,16,27,32,33,40
2024-12-31 16:21:57,7,10,24,25,27,45
2024-12-31 16:21:57,7,13,26,28,43,44
2024-12-31 16:21:57,2,4,8,23,25,28
2024-12-31 16:21:57,14,17,20,34,39,44
2024-12-31 16:21:57,5,8,18,28,29,32
2024-12-31 16:21:57,7,10,13,15,41,43
2024-12-31 16:21:57,10,18,28,34,43,44
2024-12-31 16:21:57,2,11,22,25,32,42
2024-12-31 16:21:57,4,12,27,32,38,44
2024-12-31 16:21:57,5,8,17,37,40,42
2024-12-31 16:21:57,6,11,30,31,33,36
2024-12-31 16:21:57,7,11,16,18,24,34
2024-12-31 16:21:57,2,8,9,14,21,43
2024-12-31 16:21:57,10,17,19,25,30,42
2024-12-31 16:21:57,3,13,23,25,30,41
2024-12-31 16:21:57,4,20,22,38,39,44
2024-12-31 16:21:57,1,2,7,13,33,40
2024-12-31 16:21:57,12,24,30,33,34,44
2024-12-31 16:21:57,11,12,17,24,35,37
2024-12-31 16:21:57,2,7,12,22,30,37
2024-12-31 16:21:57,16,17,18,30,42,45
2024-12-31 16:21:57,6,9,10,32,33,40
2024-12-31 16:21:57,3,7,24,32,37,38
2024-12-31 16:21:57,7,16,21,30,36,43
2024-12-31 16:21:57,5,18,20,28,32,36
2024-12-31 16:21:57,2,3,30,35,38,45
2024-12-31 16:21:57,3,27,28,30,36,45
2024-12-31 16:21:57,2,5,12,16,17,37
2024-12-31 16:21:58,5,26,27,28,31,33
2024-12-31 16:21:58,12,17,24,27,32,35
2024-12-31 16:21:58,4,19,36,37,40,41
2024-12-31 16:21:58,3,11,34,35,42,45
2024-12-31 16:21:58,1,18,24,27,35,38
2024-12-31 16:21:58,4,28,33,35,41,43
2024-12-31 16:21:58,15,18,23,30,35,39
2024-12-31 16:21:58,13,18,23,31,33,38
2024-12-31 16:21:58,14,16,17,18,20,45
2024-12-31 16:21:58,1,2,8,17,30,33
2024-12-31 16:21:58,1,6,13,17,20,25
2024-12-31 16:21:58,4,11,23,24,39,44
2024-12-31 16:21:58,8,10,20,28,33,34
2024-12-31 16:21:58,3,14,16,21,35,40
2024-12-31 16:21:58,1,4,11,26,30,36
2024-12-31 16:21:58,1,9,10,26,29,45
2024-12-31 16:21:58,13,30,32,34,40,41
2024-12-31 16:21:58,10,11,12,15,19,33
2024-12-31 16:21:58,15,18,21,22,37,40
2024-12-31 16:21:58,11,28,33,36,39,44
2024-12-31 16:21:58,3,6,12,21,34,41
2024-12-31 16:21:58,12,22,23,25,26,44
2024-12-31 16:21:58,9,15,28,38,39,44
2024-12-31 16:21:58,6,12,17,18,22,25
2024-12-31 16:21:58,6,13,20,21,22,42
2024-12-31 16:21:58,4,15,21,23,34,40
2024-12-31 16:21:58,26,28,30,32,34,40
2024-12-31 16:21:58,3,10,17,23,41,44
2024-12-31 16:21:58,12,20,22,25,28,36
2024-12-31 16:21:58,9,10,15,34,40,45
2024-12-31 16:21:58,4,6,9,23,35,42
2024-12-31 16:21:58,3,5,6,9,14,31
2024-12-31 16:21:58,12,16,26,35,37,42
2024-12-31 16:21:58,2,7,16,21,31,45
2024-12-31 16:21:58,5,11,15,23,27,39
2024-12-31 16:21:59,3,7,9,12,43,45
2024-12-31 16:21:59,1,17,23,29,33,44
2024-12-31 16:21:59,8,14,28,38,39,44
2024-12-31 16:21:59,11,15,24,32,34,43
2024-12-31 16:21:59,2,14,28,29,34,35
2024-12-31 16:21:59,8,10,34,35,36,44
2024-12-31 16:21:59,4,10,15,22,37,42
2024-12-31 16:21:59,4,21,22,25,29,45
2024-12-31 16:21:59,2,16,24,34,39,42
2024-12-31 16:21:59,4,5,11,12,17,26
2024-12-31 16:21:59,11,19,26,28,34,36
2024-12-31 16:21:59,13,17,27,29,32,34
2024-12-31 16:21:59,12,24,29,33,35,44
2024-12-31 16:21:59,10,23,30,37,38,39
2024-12-31 16:21:59,4,11,13,29,33,44
2024-12-31 16:21:59,3,28,31,34,41,44
2024-12-31 16:21:59,5,19,27,30,36,44
2024-12-31 16:21:59,1,6,22,30,32,38
2024-12-31 16:21:59,5,15,21,39,40,41
2024-12-31 16:21:59,4,7,8,9,13,37
2024-12-31 16:21:59,2,9,11,22,36,41
2024-12-31 16:21:59,7,10,12,19,39,44
2024-12-31 16:21:59,3,5,8,16,39,41
2024-12-31 16:21:59,1,9,17,29,33,40
2024-12-31 16:21:59,4,9,15,17,42,44
2024-12-31 16:21:59,1,4,5,18,32,36
2024-12-31 16:21:59,5,7,10,19,28,34
2024-12-31 16:21:59,11,12,13,22,24,26
2024-12-31 16:21:59,2,3,6,25,31,43
2024-12-31 16:21:59,22,28,37,41,42,43
2024-12-31 16:21:59,5,6,9,15,23,34
2024-12-31 16:21:59,3,5,12,33,42,43
2024-12-31 16:21:59,3,23,31,32,36,43
2024-12-31 16:21:59,15,20,22,33,37,45
2024-12-31 16:21:59,5,7,10,12,21,37
2024-12-31 16:21:59,7,14,16,17,26,39
2024-12-31 16:21:59,6,7,20,21,30,42
2024-12-31 16:21:59,5,11,12,16,28,34
2024-12-31 16:21:59,9,13,16,21,22,29
2024-12-31 16:21:59,1,6,23,26,27,45
2024-12-31 16:21:59,10,11,21,22,40,45
2024-12-31 16:21:59,3,12,21,35,42,45
2024-12-31 16:21:59,3,5,10,28,31,38
2024-12-31 16:21:59,9,12,28,32,35,36
2024-12-31 16:21:59,24,28,33,40,41,42
2024-12-31 16:22:00,7,8,15,19,22,45
2024-12-31 16:22:00,4,13,19,29,38,39
2024-12-31 16:22:00,8,19,24,34,35,41
2024-12-31 16:22:00,2,8,21,27,33,45
2024-12-31 16:22:00,3,4,21,27,34,36
2024-12-31 16:22:00,1,9,13,14,21,39
2024-12-31 16:22:00,10,17,19,20,32,42
2024-12-31 16:22:00,14,21,22,31,36,44
2024-12-31 16:22:00,6,12,27,32,33,39
2024-12-31 16:22:00,7,13,22,25,29,30
2024-12-31 16:22:00,9,10,32,38,39,42
2024-12-31 16:22:00,13,20,21,29,41,42
2024-12-31 16:22:00,2,15,26,37,38,44
2024-12-31 16:22:00,5,11,18,27,28,39
2024-12-31 16:22:00,1,6,15,30,32,43
2024-12-31 16:22:00,4,24,27,31,34,35
2024-12-31 16:22:00,6,8,27,29,35,40
2024-12-31 16:22:00,13,19,26,27,35,45
2024-12-31 16:22:00,1,14,20,32,39,44
2024-12-31 16:22:00,6,16,20,22,25,35
2024-12-31 16:22:00,15,16,18,26,41,42
2024-12-31 16:22:00,12,24,25,31,39,44
2024-12-31 16:22:00,13,16,29,37,40,45
2024-12-31 16:22:00,5,12,23,26,41,42
2024-12-31 16:22:00,3,10,12,24,28,34
2024-12-31 16:22:00,3,8,15,19,20,35
2024-12-31 16:22:00,6,10,11,29,31,40
2024-12-31 16:22:00,7,10,13,14,15,20
2024-12-31 16:22:00,2,3,13,18,20,23
2024-12-31 16:22:00,3,5,11,19,42,45
2024-12-31 16:22:00,3,4,8,21,22,31
2024-12-31 16:22:00,5,11,25,27,30,31
2024-12-31 16:22:00,3,5,40,41,42,45
2024-12-31 16:22:00,1,15,21,41,42,44
2024-12-31 16:22:00,1,10,22,34,43,45
2024-12-31 16:22:00,7,12,15,18,31,38
2024-12-31 16:22:00,15,18,27,28,29,31
2024-12-31 16:22:00,4,7,10,18,30,36
2024-12-31 16:22:00,11,19,34,39,43,44
2024-12-31 16:22:00,1,2,7,34,40,45
2024-12-31 16:22:00,11,17,18,36,39,40
2024-12-31 16:22:00,3,13,31,38,41,45
2024-12-31 16:22:00,13,25,29,30,38,45
2024-12-31 16:22:00,10,11,12,17,31,39
2024-12-31 16:22:00,11,12,16,36,43,44
2024-12-31 16:22:00,1,17,24,30,31,42
2024-12-31 16:22:00,1,4,6,9,18,23
2024-12-31 16:22:00,4,6,13,15,34,37
2024-12-31 16:22:00,2,13,18,35,36,45
2024-12-31 16:22:00,4,5,14,26,30,36
2024-12-31 16:22:00,8,9,10,11,35,43
2024-12-31 16:22:00,2,8,10,21,29,39
2024-12-31 16:22:00,14,17,24,27,29,36
2024-12-31 16:22:00,8,10,17,18,23,35
2024-12-31 16:22:00,31,32,33,34,36,42
2024-12-31 16:22:00,2,11,19,20,21,45
2024-12-31 16:22:00,2,10,17,18,21,30
2024-12-31 16:22:00,7,9,14,28,39,43
2024-12-31 16:22:00,3,14,30,37,38,44
2024-12-31 16:22:00,1,28,29,32,33,35
2024-12-31 16:22:01,1,5,19,27,28,35
2024-12-31 16:22:01,7,10,16,23,26,30
2024-12-31 16:22:01,5,20,26,32,33,44
2024-12-31 16:22:01,9,18,19,24,34,40
2024-12-31 16:22:01,5,8,13,19,31,37
2024-12-31 16:22:01,7,18,19,23,32,35
2024-12-31 16:22:01,5,28,32,35,37,40
2024-12-31 16:22:01,3,14,21,23,28,32
2024-12-31 16:22:01,13,14,25,27,40,42
2024-12-31 16:22:01,8,14,29,30,32,40
2024-12-31 16:22:01,12,19,26,36,43,44
2024-12-31 16:22:01,5,18,23,32,36,40
2024-12-31 16:22:01,13,15,19,24,39,44
2024-12-31 16:22:01,8,21,28,37,42,44
2024-12-31 16:22:01,2,9,30,32,34,35
2024-12-31 16:22:01,1,11,14,16,22,32
2024-12-31 16:22:01,1,8,15,20,27,40
2024-12-31 16:22:01,28,29,31,35,41,44
2024-12-31 16:22:01,4,18,23,24,26,27
2024-12-31 16:22:01,7,11,12,14,34,45
2024-12-31 16:22:01,8,9,12,14,31,34
2024-12-31 16:22:01,6,24,27,30,36,42
2024-12-31 16:22:01,1,25,26,30,35,39
2024-12-31 16:22:01,21,33,37,38,41,44
2024-12-31 16:22:01,5,13,18,36,37,43
2024-12-31 16:22:01,4,8,29,34,35,42
2024-12-31 16:22:01,2,14,27,29,40,44
2024-12-31 16:22:01,1,19,23,31,37,44
2024-12-31 16:22:01,1,2,16,18,40,41
2024-12-31 16:22:01,6,10,12,15,16,21
2024-12-31 16:22:01,8,9,20,26,32,36
2024-12-31 16:22:01,1,4,7,15,17,40
2024-12-31 16:22:01,2,3,7,33,36,43
2024-12-31 16:22:01,1,19,33,34,37,45
2024-12-31 16:22:01,6,18,20,24,43,44
2024-12-31 16:22:01,7,9,15,26,32,43
2024-12-31 16:22:01,4,6,27,28,29,44
2024-12-31 16:22:01,1,4,13,23,35,41
2024-12-31 16:22:01,19,28,30,31,36,45
2024-12-31 16:22:01,8,10,22,26,33,44
2024-12-31 16:22:01,2,10,12,18,23,40
2024-12-31 16:22:01,17,20,24,26,32,41
2024-12-31 16:22:01,13,16,20,21,35,45
2024-12-31 16:22:01,1,3,4,7,19,38
2024-12-31 16:22:01,19,24,28,30,38,41
2024-12-31 16:22:01,14,20,21,23,28,37
2024-12-31 16:22:01,4,9,22,27,40,42
2024-12-31 16:22:01,16,18,22,37,43,44
2024-12-31 16:22:01,5,6,21,30,33,39
2024-12-31 16:22:01,1,29,36,39,40,45
2024-12-31 16:22:01,2,8,14,27,31,33
2024-12-31 16:22:01,1,21,27,30,40,42
2024-12-31 16:22:01,17,22,35,36,43,45
2024-12-31 16:22:01,5,6,23,25,32,36
2024-12-31 16:22:01,18,20,21,32,41,44
2024-12-31 16:22:01,8,15,22,28,38,44
2024-12-31 16:22:01,2,13,16,19,20,26
2024-12-31 16:22:01,15,18,22,28,29,43
2024-12-31 16:22:01,2,10,18,37,38,42
2024-12-31 16:22:01,7,11,15,18,30,44
2024-12-31 16:22:01,4,16,20,30,37,45
2024-12-31 16:22:01,5,15,17,27,28,29
2024-12-31 16:22:01,7,8,19,31,32,39
2024-12-31 16:22:01,2,9,26,28,41,45
2024-12-31 16:22:01,1,11,12,16,20,39
2024-12-31 16:22:01,2,4,9,17,41,45
2024-12-31 16:22:01,5,10,20,24,34,45
